SecId,DayEndNAV,DayEndNAVDate,NAVChange,Return1Day,Return1Week,Return1Mth,Return3Mth,Return6Mth,ReturnYTD,Return1Yr,Return2Yr,Return3Yr,Return4Yr,Return5Yr,Return7Yr,Return10Yr,ReturnSinceInception,CumulativeReturn3Yr,CumulativeReturn5Yr,CumulativeReturn10Yr,NAV52wkHigh,NAV52wkLow
F0GBR06S2Q,185.4200,2026-03-26,1.2300,0.66780,2.15430,5.32100,-1.25000,8.45000,4.12000,18.75000,15.20000,14.85000,16.30000,17.50000,15.80000,14.20000,22.50000,51.83000,125.63000,280.15000,192.5000,155.3000
F0GBR06S2Q,184.1900,2026-03-25,-0.5400,-0.29200,1.85000,4.95000,-1.80000,7.90000,3.78000,18.10000,14.90000,14.60000,16.10000,17.20000,15.60000,14.00000,22.20000,50.67000,123.42000,275.80000,192.5000,155.3000
F00000NWXZ,245.8700,2026-03-26,0.8900,0.36300,1.78000,4.12000,-0.95000,7.20000,3.50000,16.40000,13.80000,13.20000,14.90000,16.10000,14.50000,13.10000,20.80000,45.12000,112.45000,248.90000,230.1000,198.5000
F00000NWXZ,244.9800,2026-03-25,-0.3200,-0.13100,1.55000,3.85000,-1.30000,6.80000,3.20000,15.90000,13.50000,12.90000,14.60000,15.80000,14.20000,12.90000,20.50000,44.01000,110.22000,244.50000,230.1000,198.5000
F00000PQRS,78.3400,2026-03-26,0.4500,0.57800,1.92000,4.56000,-0.75000,7.80000,3.80000,17.20000,14.50000,13.90000,15.60000,16.80000,15.10000,13.80000,21.50000,47.89000,118.34000,260.50000,82.1000,65.4000
F00000PQRS,77.8900,2026-03-25,-0.2100,-0.26900,1.65000,4.20000,-1.10000,7.30000,3.45000,16.70000,14.20000,13.60000,15.30000,16.50000,14.80000,13.50000,21.20000,46.52000,115.89000,256.20000,82.1000,65.4000
F00000WXYZ,55.2100,2026-03-26,0.3100,0.56500,1.68000,3.89000,-1.50000,6.50000,2.90000,14.80000,12.60000,12.10000,13.80000,15.20000,13.60000,12.30000,19.50000,40.89000,103.56000,235.80000,58.3000,44.2000
F00000WXYZ,54.9000,2026-03-25,-0.1500,-0.27300,1.42000,3.55000,-1.85000,6.10000,2.60000,14.30000,12.30000,11.80000,13.50000,14.90000,13.30000,12.00000,19.20000,39.67000,101.23000,231.50000,58.3000,44.2000
F00000LMNO,"1,234.5600",2026-03-26,5.6700,0.46100,2.34000,6.12000,0.25000,9.50000,5.20000,22.30000,18.40000,17.50000,19.20000,20.80000,18.90000,17.10000,25.80000,62.56000,158.23000,385.40000,"1,280.0000",985.0000
F00000LMNO,"1,228.8900",2026-03-25,-3.2100,-0.26100,2.10000,5.85000,-0.10000,9.10000,4.85000,21.80000,18.10000,17.20000,18.90000,20.50000,18.60000,16.80000,25.50000,61.23000,155.78000,381.20000,"1,280.0000",985.0000
